"","X__index_level_0__","geometry"
"33162","8b186549c858fff",c(457741.16894211, 6904694.86157417)
"33163","8b1860868b16fff",c(451042.65006366, 6904225.28614642)
"33164","8b186549ca1cfff",c(457827.142243534, 6904142.34124145)
"33165","8b1865493719fff",c(452885.575664921, 6905904.5774729)
"33166","8b186549b2c1fff",c(455405.744235033, 6898919.755116)
"33167","8b186549b6f2fff",c(454446.694071041, 6899342.03939978)
"33168","8b186549e564fff",c(454349.638075869, 6904736.47814377)
"33169","8b1860b264f1fff",c(455631.999934488, 6898159.92651678)
"33170","8b186549c205fff",c(457355.850482298, 6903561.41472783)
"33171","8b1860868645fff",c(449875.406957059, 6903180.03398019)
"33172","8b18654994eafff",c(456617.709094779, 6900181.73274123)
"33173","8b186086d616fff",c(451760.843863276, 6903661.90078805)
"33174","8b186549a0dbfff",c(453637.273384373, 6901743.45680292)
"33175","8b18654936c8fff",c(452720.806291912, 6905296.32124498)
"33176","8b1860869cc1fff",c(451225.995977486, 6902606.04227164)
"33177","8b1865491108fff",c(455837.587635921, 6906654.33140691)
"33178","8b1865499c88fff",c(456967.236098399, 6901013.748191)
"33179","8b1865493335fff",c(453796.396355581, 6905908.02314185)
"33180","8b186086db8cfff",c(453199.579084252, 6904163.74063236)
"33181","8b1865498732fff",c(455606.013222216, 6902101.1155343)
"33182","8b1865493662fff",c(453045.163060444, 6905527.06059813)
"33183","8b186549032dfff",c(454856.736910907, 6907889.71497652)
"33184","8b186549e2f5fff",c(454913.427854392, 6903265.5414769)
"33185","8b1860b35958fff",c(455165.613823851, 6898564.58393727)
"33186","8b186549a1aefff",c(453764.31619763, 6902478.46180683)
"33187","8b186086d059fff",c(452634.127779413, 6903792.11750187)
"33188","8b1860b34762fff",c(452744.936037338, 6899512.01503831)
"33189","8b1860b244b4fff",c(457702.025593109, 6898651.78260769)
"33190","8b1860b2690cfff",c(457384.737041378, 6898978.33062129)
"33191","8b186549c0ccfff",c(456972.835737736, 6904055.99702957)
"33192","8b1860869d68fff",c(451773.16150087, 6902933.97133506)
"33193","8b186549cc99fff",c(456401.299712378, 6905183.60565166)
"33194","8b186086d68bfff",c(451603.900673453, 6903396.76352086)
"33195","8b1860868093fff",c(449750.853018968, 6904073.75761833)
"33196","8b186086c0b0fff",c(450754.94288062, 6906353.35423672)
"33197","8b186086c353fff",c(451567.844462203, 6905366.22770056)
"33198","8b186086d454fff",c(451739.765444339, 6904260.79506311)
"33199","8b186549d6e5fff",c(457838.159044355, 6901572.40802256)
"33200","8b18654904cdfff",c(453405.198935511, 6908330.21998934)
"33201","8b186549e300fff",c(455162.28897903, 6903749.54701487)
"33202","8b1865498921fff",c(456966.83755136, 6903284.53549029)
"33203","8b1865499d06fff",c(457355.353617707, 6901504.89879339)
"33204","8b1860b3590cfff",c(455108.596584269, 6898861.66585792)
"33205","8b186086921cfff",c(451789.925099699, 6901134.74381246)
"33206","8b186549346bfff",c(452846.973385542, 6906245.39365131)
"33207","8b1865493481fff",c(452250.788000494, 6906557.88813037)
"33208","8b186086d208fff",c(452794.619448151, 6903200.3512459)
"33209","8b186549ecd1fff",c(454283.877483931, 6904904.51677983)
"33210","8b186086dc6bfff",c(452527.969984874, 6904729.45585641)
"33211","8b1860b3479efff",c(452075.005428335, 6899649.14823683)
"33212","8b186549976dfff",c(457428.434091257, 6899623.32949425)
"33213","8b1860868d34fff",c(450061.299520264, 6905461.01307675)
"33214","8b1865492306fff",c(452384.834011883, 6907850.0734199)
"33215","8b1860869146fff",c(451888.077889342, 6902125.53707895)
"33216","8b186549a936fff",c(454513.724568143, 6903288.01111389)
"33217","8b1865493023fff",c(453459.733421969, 6906405.05885868)
"33218","8b1865491832fff",c(456169.625116356, 6907228.06467971)
"33219","8b186086901dfff",c(451553.992839812, 6901979.89627181)
"33220","8b1860869814fff",c(452071.298995032, 6902777.75537331)
"33221","8b18608698dbfff",c(451943.312217141, 6902256.93290001)
"33222","8b1860869948fff",c(452536.897893212, 6902587.23422757)
"33223","8b186549a6b4fff",c(452940.282923974, 6901707.84834882)
"33224","8b1860b268c1fff",c(457099.149115775, 6898406.6072266)
"33225","8b1865490849fff",c(455141.464499769, 6908675.20237876)
"33226","8b18608686f6fff",c(449437.740448721, 6903329.15803051)
"33227","8b18608694f5fff",c(450623.538535595, 6902146.67705563)
"33228","8b18654992a9fff",c(457606.387186164, 6899289.643277)
"33229","8b186549895efff",c(456940.616545951, 6902897.60843315)
"33230","8b1865490b72fff",c(455384.259244268, 6908387.65196837)
"33231","8b1860b368e8fff",c(451263.812158496, 6900207.70673833)
"33232","8b1860b36b40fff",c(451861.038424334, 6899681.05201234)
"33233","8b186549aa63fff",c(454975.866152752, 6901683.28009248)
"33234","8b18608696d8fff",c(450795.467311255, 6901041.02823541)
"33235","8b1860869425fff",c(450873.470373032, 6902416.60688641)
"33236","8b1860869adafff",c(452179.239215465, 6901411.80835352)
"33237","8b1860869531fff",c(450862.93583261, 6902716.09128679)
"33238","8b186549ad2efff",c(453825.587823127, 6903381.47725195)
"33239","8b186086d06efff",c(452782.286418671, 6903928.2249708)
"33240","8b1865493c59fff",c(453272.09802996, 6906823.97789681)
"33241","8b18654936e9fff",c(452832.143934992, 6905344.83344291)
"33242","8b1865499773fff",c(457204.949640334, 6899740.43652747)
"33243","8b186086855bfff",c(449592.102700292, 6904237.10876101)
"33244","8b1860868c76fff",c(450082.359010491, 6904862.09338138)
"33245","8b186549a6e9fff",c(453305.056190083, 6901169.3500222)
"33246","8b18654991a5fff",c(457451.9030785, 6900652.89985239)
"33247","8b1865498382fff",c(456165.240048618, 6901701.18632912)
"33248","8b186549d45cfff",c(457704.823818806, 6902336.78817096)
"33249","8b186086cb66fff",c(452345.50532367, 6906134.2190033)
"33250","8b186549ea5afff",c(455682.908845646, 6903690.38335223)
"33251","8b18654991a0fff",c(457405.459930772, 6900650.52467292)
"33252","8b1860b36806fff",c(451243.624695514, 6900592.45117545)
"33253","8b186549c543fff",c(456505.664882743, 6904674.8291832)
"33254","8b1860b368e0fff",c(451226.096726823, 6900334.36963656)
"33255","8b186086eb0dfff",c(449900.798448829, 6906052.8279094)
"33256","8b1865491984fff",c(456075.827733226, 6907437.48662377)
"33257","8b1860868a2efff",c(451155.787840883, 6903845.34306301)
"33258","8b1860868752fff",c(449790.327352616, 6903518.58477188)
"33259","8b1865498d5cfff",c(456140.472379147, 6903156.71732882)
"33260","8b1860868d28fff",c(450201.622335656, 6905253.87186514)
"33261","8b186086c68efff",c(450219.156205323, 6905511.89777976)
"33262","8b186549e264fff",c(455331.5116067, 6903286.85709585)
"33263","8b186549a94bfff",c(454795.173977509, 6902659.62282758)
"33264","8b1865490319fff",c(454634.133067282, 6907792.7529246)
"33265","8b1860869692fff",c(450514.809073519, 6901455.31678936)
"33266","8b1865482528fff",c(457349.934581368, 6907116.60489267)
"33267","8b186086dd9dfff",c(451995.732800106, 6905302.28950846)
"33268","8b186549b58afff",c(454190.572864453, 6900571.78654901)
"33269","8b1860868148fff",c(450578.755976318, 6903987.36686938)
"33270","8b186549a589fff",c(452890.236947125, 6902562.41221011)
"33271","8b186549015afff",c(454492.069411596, 6908428.12653349)
"33272","8b18608680b1fff",c(449880.655211049, 6904166.09017882)
"33273","8b186549d26afff",c(458954.482398974, 6901201.00844897)
"33274","8b1865498d81fff",c(455711.868395366, 6903434.78599453)
"33275","8b186549a300fff",c(454260.587213794, 6901603.88441901)
"33276","8b186086862bfff",c(449735.073523152, 6903387.18370862)
"33277","8b18654834a4fff",c(458251.039832902, 6904934.98550939)
"33278","8b1860869a6bfff",c(452736.893192106, 6901440.31051642)
"33279","8b18654916f5fff",c(454968.334324674, 6905667.68291918)
"33280","8b18608681b6fff",c(449953.443064993, 6904555.52616084)
"33281","8b186549e312fff",c(454994.875442942, 6903783.86344085)
"33282","8b1865491913fff",c(456243.205804262, 6907403.14006766)
"33283","8b186086924efff",c(452060.902205394, 6900805.71274047)
"33284","8b186086d046fff",c(452661.293576546, 6903964.91269821)
"33285","8b186549c228fff",c(457430.338145007, 6903522.36934648)
"33286","8b1865491bb6fff",c(456255.5907832, 6906675.55186999)
"33287","8b1865482214fff",c(458108.059140388, 6905784.41720273)
"33288","8b186549cb10fff",c(457899.788092067, 6904531.58295999)
"33289","8b186549948efff",c(456356.500942343, 6900425.47243084)
"33290","8b186086d883fff",c(452732.244515112, 6904782.70421387)
"33291","8b18654835a0fff",c(458361.375419914, 6905197.60933093)
"33292","8b186549cb85fff",c(457742.08664658, 6904480.71865617)
"33293","8b18654997b1fff",c(456729.914511245, 6900016.07213937)
"33294","8b186086d6abfff",c(451687.197979291, 6903486.72320379)
"33295","8b18654981adfff",c(456115.151160497, 6902555.5815639)
"33296","8b186086c612fff",c(450367.360661612, 6905647.99998069)
"33297","8b186549069cfff",c(453323.725688077, 6907811.9931576)
"33298","8b18654986c5fff",c(455479.029057071, 6901366.17814105)
"33299","8b1865490889fff",c(454619.966619964, 6908948.64711489)
"33300","8b186086dd50fff",c(452433.250177153, 6905153.14345944)
"33301","8b1865493cb5fff",c(452814.444764986, 6907357.72975449)
"33302","8b186549ca08fff",c(457929.67070863, 6904061.88482366)
"33303","8b18654910c9fff",c(455608.076908369, 6906000.0861379)
"33304","8b1860b3460efff",c(452392.458084688, 6899322.5030799)
"33305","8b186549d18afff",c(458214.724804035, 6902577.01686351)
"33306","8b186086971bfff",c(451034.863519475, 6901610.48552667)
"33307","8b186549535efff",c(457050.173124986, 6907701.06414959)
"33308","8b186086db48fff",c(453702.811439154, 6903846.57445577)
"33309","8b18654995abfff",c(456578.179165641, 6900736.76295941)
"33310","8b18654956a3fff",c(455729.593050831, 6908019.63133082)
"33311","8b186549b474fff",c(454572.815680533, 6900291.35262296)
"33312","8b1865493b44fff",c(454585.251418471, 6906162.32675561)
"33313","8b1865491aaafff",c(456267.065265729, 6906162.08286393)
"33314","8b1860869d50fff",c(451531.140255563, 6903007.33903907)
"33315","8b186549a016fff",c(453718.751987246, 6902261.86941406)
"33316","8b186086c873fff",c(451841.334794671, 6906665.63849895)
"33317","8b18654904e9fff",c(453470.060863325, 6908376.34711699)
"33318","8b186549a6ecfff",c(453295.404346873, 6901254.57070966)
"33319","8b1865495750fff",c(456194.031422444, 6908043.16914168)
"33320","8b186548341cfff",c(458409.65000415, 6904771.71118487)
"33321","8b186549955afff",c(456867.430214004, 6900451.61061026)
"33322","8b1860b34c99fff",c(452321.331374471, 6900776.17332019)
"33323","8b186086ba68fff",c(450477.976220392, 6901367.70619865)
"33324","8b18654994e3fff",c(456608.054573544, 6900266.94005856)
"33325","8b1860b36c02fff",c(450378.007800758, 6900805.35176204)
"33326","8b186549392cfff",c(454245.91091963, 6907301.82556759)
"33327","8b1865491aa8fff",c(456313.509177553, 6906164.4420793)
"33328","8b18608694eefff",c(450707.734351848, 6902022.39168672)
"33329","8b186549865dfff",c(455720.947824702, 6901292.83986421)
"33330","8b18654996c4fff",c(456825.549089849, 6899378.1975276)
"33331","8b1865492ad9fff",c(452682.91794946, 6907693.8121639)
"33332","8b186549c802fff",c(457581.630890234, 6905072.28260836)
"33333","8b1860b34892fff",c(453056.102354965, 6900685.18057683)
"33334","8b186549109bfff",c(455244.324525209, 6906324.33045284)
"33335","8b186549d62afff",c(457911.727648371, 6901747.54230765)
"33336","8b186549ba20fff",c(456172.52036777, 6899987.54117583)
"33337","8b1860b36833fff",c(451215.559920721, 6900633.87895945)
"33338","8b1865490b82fff",c(454900.474257673, 6908534.48903318)
"33339","8b1860869b9dfff",c(452204.627635435, 6902013.12870728)
"33340","8b186549c585fff",c(456049.042842538, 6904994.32506964)
"33341","8b1860b34caefff",c(452469.507030733, 6900912.33285231)
"33342","8b186549e110fff",c(454777.389487765, 6904672.55710316)
"33343","8b1860b34859fff",c(453690.024579213, 6900246.17326446)
"33344","8b1865498670fff",c(455720.039902832, 6901507.04521739)
"33345","8b186549bb2efff",c(456310.961888032, 6900208.88637481)
"33346","8b1865499d4cfff",c(457635.838847886, 6901090.77202647)
"33347","8b1865493b0cfff",c(454426.585345806, 6906325.63707461)
"33348","8b186549e442fff",c(454072.693434349, 6904293.90661215)
"33349","8b1860869795fff",c(450736.683663956, 6901766.69746756)
"33350","8b186086930afff",c(451974.934286258, 6901358.50551261)
"33351","8b186086821efff",c(450368.301413777, 6903162.3153079)
"33352","8b1860b34c05fff",c(452748.3319975, 6900926.59259792)
"33353","8b186086d4aefff",c(451413.565066194, 6904458.45419746)
"33354","8b18654919a9fff",c(456206.415618717, 6907315.60277914)
"33355","8b186086c11afff",c(451117.091439223, 6906457.45512592)
"33356","8b186086ddabfff",c(452135.140772242, 6905309.38081494)
"33357","8b1865495730fff",c(456080.930805376, 6908422.94353473)
"33358","8b1860869980fff",c(451977.464399212, 6902987.25087717)
"33359","8b1860869360fff",c(452263.424650454, 6901287.53300754)
"33360","8b1860b26d5cfff",c(456613.527171203, 6898981.65934011)
"33361","8b186549dc5afff",c(458222.540224297, 6902920.14211426)
"33362","8b1865498701fff",c(455718.224045127, 6901935.44876497)
"33363","8b186549ec35fff",c(454514.353872593, 6905344.69500297)
"33364","8b186086d132fff",c(452537.620574264, 6904644.24468455)
"33365","8b1865482095fff",c(457547.167013512, 6906612.61146094)
"33366","8b186549c152fff",c(457203.213005581, 6904496.12958207)
"33367","8b1860869756fff",c(451183.950124398, 6901532.38099756)
"33368","8b1860b368cefff",c(451152.438074556, 6900159.14028333)
"33369","8b1865490405fff",c(453496.319862676, 6908763.23724286)
"33370","8b186549bb4afff",c(456405.683819304, 6899785.21640673)
"33371","8b186549a023fff",c(453932.658648889, 6902229.93684745)
"33372","8b186549a536fff",c(453083.965231444, 6902915.13279465)
"33373","8b186549a4dafff",c(452762.272190123, 6902041.60915935)
"33374","8b186549c2d9fff",c(457125.474068265, 6903121.25163093)
"33375","8b1865491c00fff",c(455407.190071069, 6907360.73587158)
"33376","8b186549c14dfff",c(457454.720152061, 6904337.57469747)
"33377","8b1865482789fff",c(457233.591813152, 6906082.66928599)
"33378","8b18654982e0fff",c(456362.511363946, 6901197.08005193)
"33379","8b186549c061fff",c(457353.103001027, 6904203.8825518)
"33380","8b186549c4ccfff",c(456126.268944436, 6904312.78223446)
"33381","8b186549c296fff",c(456835.334645343, 6903620.57458603)
"33382","8b186549b431fff",c(454386.071575066, 6900496.07633837)
"33383","8b1865493663fff",c(453073.220148646, 6905485.63932121)
"33384","8b186549e4e3fff",c(453858.800428721, 6904325.86287615)
"33385","8b1865493cc3fff",c(452983.6783121, 6906895.02578279)
"33386","8b186549b286fff",c(455153.244721696, 6899292.52509558)
"33387","8b18654954c0fff",c(455597.185585039, 6908569.77744926)
"33388","8b186086c40afff",c(450262.107661046, 6906371.16767637)
"33389","8b186549ca6efff",c(458181.160321205, 6903903.33891137)
"33390","8b186549a4a2fff",c(452732.42477222, 6902511.50223915)
"33391","8b1865491cd5fff",c(455203.904107399, 6907093.39265975)
"33392","8b186086c75cfff",c(450795.307946774, 6905584.05417171)
"33393","8b186549c659fff",c(456604.026248661, 6903394.57124137)
"33394","8b1865499a20fff",c(458448.299708518, 6900104.01656655)
"33395","8b1860868ab3fff",c(450681.363443288, 6903906.87996388)
"33396","8b186549d490fff",c(457127.303463252, 6902692.91185522)
"33397","8b186549a21afff",c(454002.023492298, 6901204.98007611)
"33398","8b1860868b54fff",c(451285.565243174, 6903937.66930243)
"33399","8b186549c832fff",c(457543.930674283, 6905198.87674033)
"33400","8b186549c0c9fff",c(456982.489791622, 6903970.80631112)
"33401","8b1865493595fff",c(452277.063024694, 6906944.84757544)
"33402","8b186549b6d9fff",c(454475.653386765, 6899086.37217137)
"33403","8b1860868671fff",c(449819.273717535, 6903262.89372911)
"33404","8b1860b368eefff",c(451235.747192933, 6900249.13464625)
"33405","8b186549d9a6fff",c(458861.117736979, 6903466.76246525)
"33406","8b186086cd5cfff",c(451114.432957152, 6907100.07269548)
"33407","8b1865493280fff",c(453333.589658219, 6905456.03206981)
"33408","8b186549b2b3fff",c(455125.188995935, 6899333.94422245)
"33409","8b186548a5a4fff",c(458852.88131174, 6901067.28801088)
"33410","8b1860b340d5fff",c(452762.452165497, 6899770.08426699)
"33411","8b1860869a10fff",c(452316.873025925, 6901847.42965479)
"33412","8b186549ed74fff",c(454811.480090674, 6905402.64896479)
"33413","8b1860b369a1fff",c(451186.608864619, 6900889.57892386)
"33414","8b186549d0d2fff",c(458123.690038602, 6902143.95299889)
"33415","8b186549801afff",c(456014.41822378, 6902207.66246532)
"33416","8b1860869583fff",c(450528.809603267, 6902570.45558915)
"33417","8b186549a4c5fff",c(452938.493604354, 6902136.3208385)
"33418","8b1865493085fff",c(453116.100559103, 6906344.75852828)
"33419","8b1860b268cbfff",c(457090.408223546, 6898277.59794177)
"33420","8b1865498c4cfff",c(456132.638704617, 6902813.55220762)
"33421","8b1860868cc6fff",c(449794.697681722, 6904718.87605944)
"33422","8b186549b2d1fff",c(455284.774675792, 6898956.41136555)
"33423","8b1865491d12fff",c(455368.581359465, 6907701.47706187)
"33424","8b1860b342a2fff",c(452941.366456211, 6899222.04333367)
"33425","8b186086c841fff",c(451925.512890626, 6906541.36783939)
"33426","8b1865492254fff",c(452377.860822561, 6907292.73336532)
"33427","8b186549d8ccfff",c(458929.630598953, 6902656.3265853)
"33428","8b1865499d83fff",c(457039.902866622, 6901403.08908773)
"33429","8b186549864afff",c(455749.000814912, 6901251.42301288)
"33430","8b1860b36d2cfff",c(450692.854439828, 6901121.50866586)
"33431","8b1860869cebfff",c(451300.536286, 6902566.98771961)
"33432","8b186086ea08fff",c(449725.399677994, 6905743.92220796)
"33433","8b186086d683fff",c(451566.188467047, 6903523.41004599)
"33434","8b186086da1cfff",c(453274.996696923, 6903910.47751208)
"33435","8b186549ba1afff",c(455959.569421314, 6899805.22794075)
"33436","8b1865498252fff",c(456437.011297071, 6901158.03881522)
"33437","8b186549011cfff",c(454360.560118337, 6908764.16545932)
"33438","8b1860b3471afff",c(452381.914672294, 6899622.00621042)
"33439","8b186549944bfff",c(456887.653038715, 6900066.99617586)
"33440","8b186549bb64fff",c(456516.069055525, 6900047.97779991)
